Id,Predicted
2025114,0.16034038534356146
2025115,0.16034038534356146
2025116,0.15099487349078067
2025117,0.14918041610706106
2025118,0.14918041610706106
2025119,0.15099487349078067
2025120,0.17833359691994255
2025121,0.16034038534356146
2025122,0.16226469247038627
2025123,0.14918041610706106
2025124,0.16814936267392133
2025125,0.16616911142108332
2025126,0.15099487349078067
2025127,0.16034038534356146
2025128,0.15843458282960476
2025129,0.14918041610706106
2025130,0.14384480220980142
2025131,0.14560546942916214
2025132,0.17216627858662165
2025133,0.16814936267392133
2025134,0.14384480220980142
2025135,0.16034038534356146
2025136,0.17420306740956124
2025137,0.1546781869522958
2025138,0.14918041610706106
2025139,0.1762588217696113
2025140,0.16034038534356146
2025141,0.14918041610706106
2025142,0.15654720931585397
2025143,0.14560546942916214
2025144,0.15099487349078067
2025145,0.14384480220980142
2025146,0.14918041610706106
2025147,0.16034038534356146
2025148,0.15654720931585397
2025149,0.17650001288184056
2025150,0.15099487349078067
2025151,0.16616911142108332
2025152,0.16616911142108332
2025153,0.16034038534356146
2025154,0.18682390903174861
2025155,0.16616911142108332
2025156,0.16034038534356146
2025157,0.1546781869522958
2025158,0.15099487349078067
2025159,0.1546781869522958
2025160,0.14918041610706106
2025161,0.14384480220980142
2025162,0.15099487349078067
2025163,0.16616911142108332
2025164,0.17216627858662165
2025165,0.16034038534356146
2025166,0.16034038534356146
2025167,0.16814936267392133
2025168,0.16226469247038627
2025169,0.24690781381031776
2025170,0.14918041610706106
2025171,0.16034038534356146
2025172,0.14918041610706106
2025173,0.18682390903174861
2025174,0.1546781869522958
2025175,0.14918041610706106
2025176,0.17014839726060008
2025177,0.16616911142108332
2025178,0.14918041610706106
2025179,0.15843458282960476
2025180,0.16034038534356146
2025181,0.22388091517372397
2025182,0.16616911142108332
2025183,0.14918041610706106
2025184,0.14918041610706106
2025185,0.17420306740956124
2025186,0.22388091517372397
2025187,0.14918041610706106
2025188,0.22388091517372397
2025189,0.14918041610706106
2025190,0.16616911142108332
2025191,0.19562220192004762
2025192,0.16226469247038627
2025193,0.18682390903174861
2025194,0.16226469247038627
2025195,0.17216627858662165
2025196,0.16616911142108332
2025197,0.17216627858662165
2025198,0.1528274357186187
2025199,0.22388091517372397
2025200,0.14918041610706106
2025201,0.14918041610706106
2025202,0.14918041610706106
2025203,0.16616911142108332
2025204,0.22388091517372397
2025205,0.16616911142108332
2025206,0.14918041610706106
2025207,0.14560546942916214
2025208,0.1762588217696113
2025209,0.14738397743356654
2025210,0.14918041610706106
2025211,0.16616911142108332
2025212,0.17833359691994255
2025213,0.15099487349078067
2025214,0.16616911142108332
2025215,0.14918041610706106
2025216,0.16034038534356146
2025217,0.16034038534356146
2025218,0.16034038534356146
2025219,0.16616911142108332
2025220,0.16616911142108332
2025221,0.17833359691994255
2025222,0.1546781869522958
2025223,0.16616911142108332
2025224,0.1546781869522958
2025225,0.17420306740956124
2025226,0.15654720931585397
2025227,0.14384480220980142
2025228,0.14918041610706106
2025229,0.16616911142108332
2025230,0.18042744525692325
2025231,0.22388091517372397
2025232,0.14918041610706106
2025233,0.15843458282960476
2025234,0.16034038534356146
2025235,0.16616911142108332
2025236,0.16814936267392133
2025237,0.16616911142108332
2025238,0.16616911142108332
2025239,0.16226469247038627
2025240,0.14918041610706106
2025241,0.1546781869522958
2025242,0.16616911142108332
2025243,0.16616911142108332
2025244,0.17420306740956124
2025245,0.17420306740956124
2025246,0.15099487349078067
2025247,0.14384480220980142
2025248,0.14384480220980142
2025249,0.22388091517372397
2025250,0.16616911142108332
2025251,0.22388091517372397
2025252,0.16616911142108332
2025253,0.16814936267392133
2025254,0.14918041610706106
2025255,0.15099487349078067
2025256,0.14918041610706106
2025257,0.14918041610706106
2025258,0.16226469247038627
2025259,0.1546781869522958
2025260,0.15099487349078067
2025261,0.1546781869522958
2025262,0.15843458282960476
2025263,0.14918041610706106
2025264,0.1546781869522958
2025265,0.14738397743356654
2025266,0.16034038534356146
2025267,0.19562220192004762
2025268,0.22388091517372397
2025269,0.22388091517372397
2025270,0.16616911142108332
2025271,0.16616911142108332
2025272,0.16616911142108332
2025273,0.16616911142108332
2025274,0.18682390903174861
2025275,0.16034038534356146
2025276,0.14738397743356654
2025277,0.15099487349078067
2025278,0.14918041610706106
2025279,0.14918041610706106
2025280,0.17420306740956124
2025281,0.14918041610706106
2025282,0.16814936267392133
2025283,0.16034038534356146
2025284,0.16616911142108332
2025285,0.16616911142108332
2025286,0.16034038534356146
2025287,0.14384480220980142
2025288,0.17420306740956124
2025289,0.15099487349078067
2025290,0.16616911142108332
2025291,0.22388091517372397
2025292,0.14918041610706106
2025293,0.16616911142108332
2025294,0.15099487349078067
2025295,0.15099487349078067
2025296,0.14918041610706106
2025297,0.16616911142108332
2025298,0.1911844098317524
2025299,0.15099487349078067
2025300,0.14918041610706106
2025301,0.15099487349078067
2025302,0.15099487349078067
2025303,0.16616911142108332
2025304,0.16034038534356146
2025305,0.16814936267392133
2025306,0.17420306740956124
2025307,0.14384480220980142
2025308,0.14918041610706106
2025309,0.15099487349078067
2025310,0.14918041610706106
2025311,0.18042744525692325
2025312,0.16034038534356146
2025313,0.14918041610706106
2025314,0.1528274357186187
2025315,0.15843458282960476
2025316,0.14560546942916214
2025317,0.16034038534356146
2025318,0.15654720931585397
2025319,0.22388091517372397
2025320,0.14918041610706106
2025321,0.14918041610706106
2025322,0.14918041610706106
2025323,0.1762588217696113
2025324,0.16616911142108332
2025325,0.16226469247038627
2025326,0.16034038534356146
2025327,0.16034038534356146
2025328,0.16226469247038627
2025329,0.14918041610706106
2025330,0.14738397743356654
2025331,0.16034038534356146
2025332,0.22388091517372397
2025333,0.14918041610706106
2025334,0.1528274357186187
2025335,0.16034038534356146
2025336,0.14384480220980142
2025337,0.16226469247038627
2025338,0.14918041610706106
2025339,0.14384480220980142
2025340,0.15099487349078067
2025341,0.15099487349078067
2025342,0.16616911142108332
2025343,0.16814936267392133
2025344,0.16034038534356146
2025345,0.16616911142108332
2025346,0.16034038534356146
2025347,0.17216627858662165
2025348,0.16034038534356146
2025349,0.17420306740956124
2025350,0.16034038534356146
2025351,0.14918041610706106
2025352,0.16616911142108332
2025353,0.14384480220980142
2025354,0.16034038534356146
2025355,0.1528274357186187
2025356,0.16226469247038627
2025357,0.1528274357186187
2025358,0.16814936267392133
2025359,0.16034038534356146
2025360,0.14918041610706106
2025361,0.1762588217696113
2025362,0.18682390903174861
2025363,0.14918041610706106
2025364,0.15099487349078067
2025365,0.18682390903174861
2025366,0.14384480220980142
2025367,0.15099487349078067
2025368,0.22388091517372397
2025369,0.15843458282960476
2025370,0.16034038534356146
2025371,0.18682390903174861
2025372,0.1528274357186187
2025373,0.14738397743356654
2025374,0.22388091517372397
2025375,0.14384480220980142
2025376,0.15843458282960476
2025377,0.14918041610706106
2025378,0.16226469247038627
2025379,0.19813380691318225
2025380,0.17857701165404144
2025381,0.17650001288184056
2025382,0.19813380691318225
2025383,0.17650001288184056
2025384,0.17650001288184056
2025385,0.17857701165404144
2025386,0.18707627401514448
2025387,0.17650001288184056
2025388,0.21926066327461097
2025389,0.17857701165404144
2025390,0.19144127835069236
2025391,0.17650001288184056
2025392,0.17650001288184056
2025393,0.1703829564050961
2025394,0.19588358887504942
2025395,0.17650001288184056
2025396,0.16639928486557284
2025397,0.17650001288184056
2025398,0.18492267613845023
2025399,0.19588358887504942
2025400,0.17650001288184056
2025401,0.19588358887504942
2025402,0.19813380691318225
2025403,0.19588358887504942
2025404,0.17650001288184056
2025405,0.2606889914882707
2025406,0.19588358887504942
2025407,0.20500097886077884
2025408,0.18278829566120194
2025409,0.17650001288184056
2025410,0.19588358887504942
2025411,0.1892491291908165
2025412,0.17650001288184056
2025413,0.2606889914882707
2025414,0.20500097886077884
2025415,0.17857701165404144
2025416,0.1724030415782654
2025417,0.19588358887504942
2025418,0.19588358887504942
2025419,0.19144127835069236
2025420,0.19588358887504942
2025421,0.16639928486557284
2025422,0.2606889914882707
2025423,0.1806730895393199
2025424,0.19588358887504942
2025425,0.17650001288184056
2025426,0.1724030415782654
2025427,0.22915605687021598
2025428,0.19813380691318225
2025429,0.17650001288184056
2025430,0.19588358887504942
2025431,0.2606889914882707
2025432,0.20500097886077884
2025433,0.19144127835069236
2025434,0.21926066327461097
2025435,0.20732892854429952
2025436,0.21926066327461097
2025437,0.1703829564050961
2025438,0.19588358887504942
2025439,0.19144127835069236
2025440,0.1806730895393199
2025441,0.17650001288184056
2025442,0.17857701165404144
2025443,0.1744420411643543
2025444,0.1892491291908165
2025445,0.17857701165404144
2025446,0.2861061256631744
2025447,0.17650001288184056
2025448,0.2026924841450362
2025449,0.19813380691318225
2025450,0.18492267613845023
2025451,0.1703829564050961
2025452,0.20500097886077884
2025453,0.17650001288184056
2025454,0.17857701165404144
2025455,0.19813380691318225
2025456,0.1703829564050961
2025457,0.17650001288184056
2025458,0.21204322294721786
2025459,0.17650001288184056
2025460,0.2606889914882707
2025461,0.17650001288184056
2025462,0.19588358887504942
2025463,0.21926066327461097
2025464,0.17650001288184056
2025465,0.21926066327461097
2025466,0.19588358887504942
2025467,0.19588358887504942
2025468,0.21926066327461097
2025469,0.17857701165404144
2025470,0.19588358887504942
2025471,0.19588358887504942
2025472,0.1892491291908165
2025473,0.2606889914882707
2025474,0.1724030415782654
2025475,0.19588358887504942
2025476,0.2606889914882707
2025477,0.2026924841450362
2025478,0.21926066327461097
2025479,0.17650001288184056
2025480,0.19588358887504942
2025481,0.17857701165404144
2025482,0.17650001288184056
2025483,0.21926066327461097
2025484,0.2606889914882707
2025485,0.2606889914882707
2025486,0.17650001288184056
2025487,0.19588358887504942
2025488,0.17650001288184056
2025489,0.17650001288184056
2025490,0.19588358887504942
2025491,0.1892491291908165
2025492,0.1892491291908165
2025493,0.23422001091617403
2025494,0.19588358887504942
2025495,0.18707627401514448
2025496,0.16838172520086633
2025497,0.19365275489609318
2025498,0.19588358887504942
2025499,0.19588358887504942
2025500,0.20732892854429952
2025501,0.19144127835069236
2025502,0.17650001288184056
2025503,0.18492267613845023
2025504,0.17650001288184056
2025505,0.19588358887504942
2025506,0.17650001288184056
2025507,0.19144127835069236
2025508,0.17857701165404144
2025509,0.2026924841450362
2025510,0.17650001288184056
2025511,0.16639928486557284
2025512,0.19144127835069236
2025513,0.2606889914882707
2025514,0.1806730895393199
2025515,0.19813380691318225
2025516,0.17650001288184056
2025517,0.17650001288184056
2025518,0.17650001288184056
2025519,0.19144127835069236
2025520,0.1892491291908165
2025521,0.21926066327461097
2025522,0.19588358887504942
2025523,0.1724030415782654
2025524,0.19588358887504942
2025525,0.1703829564050961
2025526,0.19588358887504942
2025527,0.1892491291908165
2025528,0.17650001288184056
2025529,0.1724030415782654
2025530,0.1892491291908165
2025531,0.18707627401514448
2025532,0.17650001288184056
2025533,0.17857701165404144
2025534,0.19588358887504942
2025535,0.17650001288184056
2025536,0.17650001288184056
2025537,0.17650001288184056
2025538,0.18278829566120194
2025539,0.19144127835069236
2025540,0.17650001288184056
2025541,0.17857701165404144
2025542,0.19588358887504942
2025543,0.19588358887504942
2025544,0.1703829564050961
2025545,0.1892491291908165
2025546,0.2026924841450362
2025547,0.2606889914882707
2025548,0.20500097886077884
2025549,0.19144127835069236
2025550,0.1703829564050961
2025551,0.19813380691318225
2025552,0.1892491291908165
2025553,0.1892491291908165
2025554,0.21926066327461097
2025555,0.17857701165404144
2025556,0.20500097886077884
2025557,0.2606889914882707
2025558,0.1806730895393199
2025559,0.16838172520086633
2025560,0.17650001288184056
2025561,0.2606889914882707
2025562,0.19588358887504942
2025563,0.19588358887504942
2025564,0.17650001288184056
2025565,0.17650001288184056
2025566,0.17650001288184056
2025567,0.2606889914882707
2025568,0.19144127835069236
2025569,0.19144127835069236
2025570,0.17650001288184056
2025571,0.1806730895393199
2025572,0.17650001288184056
2025573,0.19813380691318225
2025574,0.1892491291908165
2025575,0.17857701165404144
2025576,0.19813380691318225
2025577,0.21926066327461097
2025578,0.1892491291908165
2025579,0.21926066327461097
2025580,0.19144127835069236
2025581,0.17650001288184056
2025582,0.18278829566120194
2025583,0.19813380691318225
2025584,0.19813380691318225
2025585,0.20732892854429952
2025586,0.18278829566120194
2025587,0.2606889914882707
2025588,0.16639928486557284
2025589,0.2026924841450362
2025590,0.1806730895393199
2025591,0.17857701165404144
2025592,0.1892491291908165
2025593,0.19813380691318225
2025594,0.17857701165404144
2025595,0.17650001288184056
2025596,0.17857701165404144
2025597,0.19588358887504942
2025598,0.20500097886077884
2025599,0.19144127835069236
2025600,0.17650001288184056
2025601,0.17650001288184056
2025602,0.17650001288184056
2025603,0.2606889914882707
2025604,0.19365275489609318
2025605,0.21926066327461097
2025606,0.18492267613845023
2025607,0.18492267613845023
2025608,0.17857701165404144
2025609,0.18278829566120194
2025610,0.19588358887504942
2025611,0.19588358887504942
2025612,0.2026924841450362
2025613,0.17857701165404144
2025614,0.17650001288184056
2025615,0.19588358887504942
2025616,0.20732892854429952
2025617,0.19588358887504942
2025618,0.19813380691318225
2025619,0.20500097886077884
2025620,0.19813380691318225
2025621,0.19588358887504942
2025622,0.19588358887504942
2025623,0.2606889914882707
2025624,0.21926066327461097
2025625,0.17857701165404144
2025626,0.18492267613845023
2025627,0.1744420411643543
2025628,0.17650001288184056
2025629,0.19813380691318225
2025630,0.19588358887504942
2025631,0.1892491291908165
2025632,0.16838172520086633
2025633,0.19588358887504942
2025634,0.19813380691318225
2025635,0.1892491291908165
2025636,0.21926066327461097
2025637,0.1744420411643543
2025638,0.2606889914882707
2025639,0.17650001288184056
2025640,0.21926066327461097
2025641,0.19588358887504942
2025642,0.20500097886077884
2025643,0.19813380691318225
2025644,0.19588358887504942
2025645,0.1892491291908165
2025646,0.19588358887504942
2025647,0.1806730895393199
2025648,0.19588358887504942
2025649,0.19588358887504942
2025650,0.17650001288184056
2025651,0.19813380691318225
2025652,0.21926066327461097
2025653,0.18278829566120194
2025654,0.18707627401514448
2025655,0.21926066327461097
2025656,0.20967634168579607
2025657,0.16838172520086633
2025658,0.1892491291908165
2025659,0.17857701165404144
2025660,0.19588358887504942
2025661,0.1703829564050961
2025662,0.18707627401514448
2025663,0.20500097886077884
2025664,0.1892491291908165
2025665,0.1703829564050961
2025666,0.1703829564050961
2025667,0.18707627401514448
2025668,0.18278829566120194
2025669,0.19144127835069236
2025670,0.17650001288184056
2025671,0.1892491291908165
2025672,0.17650001288184056
2025673,0.19144127835069236
2025674,0.19813380691318225
2025675,0.1892491291908165
2025676,0.21926066327461097
2025677,0.19813380691318225
2025678,0.18707627401514448
2025679,0.1744420411643543
2025680,0.17857701165404144
2025681,0.17857701165404144
2025682,0.1806730895393199
2025683,0.21926066327461097
2025684,0.2606889914882707
2025685,0.19144127835069236
2025686,0.18707627401514448
2025687,0.19813380691318225
2025688,0.17650001288184056
2025689,0.17857701165404144
2025690,0.1703829564050961
2025691,0.18278829566120194
2025692,0.19588358887504942
2025693,0.2606889914882707
2025694,0.1892491291908165
2025695,0.2606889914882707
2025696,0.2606889914882707
2025697,0.19144127835069236
2025698,0.2606889914882707
2025699,0.1703829564050961
2025700,0.17650001288184056
2025701,0.18278829566120194
2025702,0.1703829564050961
2025703,0.17650001288184056
2025704,0.1892491291908165
2025705,0.2606889914882707
2025706,0.1724030415782654
2025707,0.18278829566120194
2025708,0.1724030415782654
2025709,0.1892491291908165
2025710,0.1703829564050961
2025711,0.1703829564050961
2025712,0.18278829566120194
2025713,0.19588358887504942
2025714,0.19588358887504942
2025715,0.17857701165404144
2025716,0.1892491291908165
2025717,0.17650001288184056
2025718,0.21926066327461097
2025719,0.20500097886077884
2025720,0.19588358887504942
2025721,0.1892491291908165
2025722,0.20500097886077884
2025723,0.17857701165404144
2025724,0.19588358887504942
2025725,0.1892491291908165
2025726,0.23422001091617403
2025727,0.19813380691318225
2025728,0.21926066327461097
2025729,0.1892491291908165
2025730,0.1806730895393199
2025731,0.17650001288184056
2025732,0.20500097886077884
2025733,0.1806730895393199
2025734,0.20967634168579607
2025735,0.19813380691318225
2025736,0.21442957309666988
2025737,0.19588358887504942
2025738,0.18278829566120194
2025739,0.18707627401514448
2025740,0.17857701165404144
2025741,0.19588358887504942
2025742,0.1806730895393199
2025743,0.1892491291908165
2025744,0.2606889914882707
2025745,0.1892491291908165
2025746,0.2606889914882707
2025747,0.17650001288184056
2025748,0.1703829564050961
2025749,0.1892491291908165
2025750,0.21926066327461097
2025751,0.19588358887504942
2025752,0.17857701165404144
2025753,0.19588358887504942
2025754,0.17650001288184056
2025755,0.17650001288184056
2025756,0.2606889914882707
2025757,0.19144127835069236
2025758,0.1892491291908165
2025759,0.19588358887504942
2025760,0.21926066327461097
2025761,0.21926066327461097
2025762,0.19588358887504942
2025763,0.18707627401514448
2025764,0.18278829566120194
2025765,0.17650001288184056
2025766,0.19813380691318225
2025767,0.19588358887504942
2025768,0.19588358887504942
2025769,0.17650001288184056
2025770,0.19813380691318225
2025771,0.17857701165404144
2025772,0.1703829564050961
2025773,0.19588358887504942
2025774,0.1892491291908165
2025775,0.19144127835069236
2025776,0.19588358887504942
2025777,0.17650001288184056
2025778,0.17650001288184056
2025779,0.19588358887504942
2025780,0.1744420411643543
2025781,0.17650001288184056
2025782,0.20500097886077884
2025783,0.17650001288184056
2025784,0.19588358887504942
2025785,0.19144127835069236
2025786,0.19144127835069236
2025787,0.2026924841450362
2025788,0.20732892854429952
2025789,0.1892491291908165
2025790,0.17650001288184056
2025791,0.21926066327461097
2025792,0.19588358887504942
2025793,0.21204322294721786
2025794,0.19813380691318225
2025795,0.19813380691318225
2025796,0.19588358887504942
2025797,0.18278829566120194
2025798,0.21926066327461097
2025799,0.21926066327461097
2025800,0.19144127835069236
2025801,0.21926066327461097
2025802,0.19144127835069236
2025803,0.2606889914882707
2025804,0.17650001288184056
2025805,0.1892491291908165
2025806,0.19588358887504942
2025807,0.17650001288184056
2025808,0.17857701165404144
2025809,0.17650001288184056
2025810,0.2606889914882707
2025811,0.1892491291908165
2025812,0.20500097886077884
2025813,0.17650001288184056
2025814,0.19144127835069236
2025815,0.16443556971244594
2025816,0.2026924841450362
2025817,0.17650001288184056
2025818,0.19588358887504942
2025819,0.17650001288184056
2025820,0.19813380691318225
2025821,0.1724030415782654
2025822,0.20040343214491
2025823,0.1892491291908165
2025824,0.19144127835069236
2025825,0.19813380691318225
2025826,0.17650001288184056
2025827,0.16639928486557284
2025828,0.17650001288184056
2025829,0.17857701165404144
2025830,0.18278829566120194
2025831,0.21926066327461097
2025832,0.17857701165404144
2025833,0.17857701165404144
2025834,0.17857701165404144
2025835,0.16639928486557284
2025836,0.20500097886077884
2025837,0.18707627401514448
2025838,0.17650001288184056
2025839,0.16838172520086633
2025840,0.18492267613845023
2025841,0.19588358887504942
2025842,0.2606889914882707
2025843,0.19588358887504942
2025844,0.1703829564050961
2025845,0.20500097886077884
2025846,0.17650001288184056
2025847,0.18278829566120194
2025848,0.1703829564050961
2025849,0.20500097886077884
2025850,0.2026924841450362
2025851,0.21926066327461097
2025852,0.18278829566120194
2025853,0.19588358887504942
2025854,0.17650001288184056
2025855,0.17650001288184056
2025856,0.19144127835069236
2025857,0.19588358887504942
2025858,0.1892491291908165
2025859,0.19588358887504942
2025860,0.19588358887504942
2025861,0.18278829566120194
2025862,0.1744420411643543
2025863,0.1703829564050961
2025864,0.17650001288184056
2025865,0.17650001288184056
2025866,0.20732892854429952
2025867,0.19144127835069236
2025868,0.19813380691318225
2025869,0.19588358887504942
2025870,0.2026924841450362
2025871,0.1892491291908165
2025872,0.2606889914882707
2025873,0.17650001288184056
2025874,0.1892491291908165
2025875,0.19144127835069236
2025876,0.19588358887504942
2025877,0.1703829564050961
2025878,0.19813380691318225
2025879,0.19588358887504942
2025880,0.19813380691318225
2025881,0.17650001288184056
2025882,0.19144127835069236
2025883,0.1892491291908165
2025884,0.1892491291908165
2025885,0.18492267613845023
2025886,0.17857701165404144
2025887,0.19144127835069236
2025888,0.1892491291908165
2025889,0.17650001288184056
2025890,0.19144127835069236
2025891,0.19588358887504942
2025892,0.19813380691318225
2025893,0.21442957309666988
2025894,0.17650001288184056
2025895,0.1892491291908165
2025896,0.17650001288184056
2025897,0.17650001288184056
2025898,0.17650001288184056
2025899,0.1892491291908165
2025900,0.2606889914882707
2025901,0.17650001288184056
2025902,0.21204322294721786
2025903,0.17857701165404144
2025904,0.19588358887504942
2025905,0.17650001288184056
2025906,0.1892491291908165
2025907,0.2606889914882707
2025908,0.19813380691318225
2025909,0.2606889914882707
2025910,0.2606889914882707
2025911,0.19588358887504942
2025912,0.21926066327461097
2025913,0.18707627401514448
2025914,0.20500097886077884
2025915,0.1744420411643543
2025916,0.18492267613845023
2025917,0.18278829566120194
2025918,0.2026924841450362
2025919,0.19588358887504942
2025920,0.20500097886077884
2025921,0.18278829566120194
2025922,0.19588358887504942
2025923,0.1892491291908165
2025924,0.18492267613845023
2025925,0.1724030415782654
2025926,0.2026924841450362
2025927,0.19588358887504942
2025928,0.2606889914882707
2025929,0.19813380691318225
2025930,0.19144127835069236
2025931,0.19813380691318225
2025932,0.17650001288184056
2025933,0.20040343214491
2025934,0.19588358887504942
2025935,0.2606889914882707
2025936,0.2217053847906377
2025937,0.18278829566120194
2025938,0.17650001288184056
2025939,0.20500097886077884
2025940,0.1892491291908165
2025941,0.1703829564050961
2025942,0.18278829566120194
2025943,0.1892491291908165
2025944,0.20500097886077884
2025945,0.19588358887504942
2025946,0.18278829566120194
2025947,0.19813380691318225
2025948,0.2606889914882707
2025949,0.18278829566120194
2025950,0.1892491291908165
2025951,0.1892491291908165
2025952,0.19588358887504942
2025953,0.19588358887504942
2025954,0.19588358887504942
2025955,0.19588358887504942
2025956,0.21926066327461097
2025957,0.19144127835069236
2025958,0.19813380691318225
2025959,0.16226469247038627
2025960,0.1762588217696113
2025961,0.16034038534356146
2025962,0.16034038534356146
2025963,0.16034038534356146
2025964,0.14918041610706106
2025965,0.15843458282960476
2025966,0.15099487349078067
2025967,0.1762588217696113
2025968,0.18682390903174861
2025969,0.14918041610706106
2025970,0.14384480220980142
2025971,0.1762588217696113
2025972,0.22388091517372397
2025973,0.16226469247038627
2025974,0.17014839726060008
2025975,0.14384480220980142
2025976,0.15099487349078067
2025977,0.16226469247038627
2025978,0.18682390903174861
2025979,0.16226469247038627
2025980,0.16034038534356146
2025981,0.16034038534356146
2025982,0.14918041610706106
2025983,0.17833359691994255
2025984,0.22388091517372397
2025985,0.16616911142108332
2025986,0.16226469247038627
2025987,0.16616911142108332
2025988,0.15843458282960476
2025989,0.16814936267392133
2025990,0.14918041610706106
2025991,0.1546781869522958
2025992,0.16034038534356146
2025993,0.17833359691994255
2025994,0.18682390903174861
2025995,0.16814936267392133
2025996,0.14738397743356654
2025997,0.22388091517372397
2025998,0.16616911142108332
2025999,0.15099487349078067
2026000,0.1762588217696113
2026001,0.16616911142108332
2026002,0.16616911142108332
2026003,0.18682390903174861
2026004,0.16226469247038627
2026005,0.15099487349078067
2026006,0.14918041610706106
2026007,0.16616911142108332
2026008,0.14384480220980142
2026009,0.1546781869522958
2026010,0.17216627858662165
2026011,0.15099487349078067
2026012,0.14918041610706106
2026013,0.16034038534356146
2026014,0.15099487349078067
2026015,0.15099487349078067
2026016,0.16616911142108332
2026017,0.16034038534356146
2026018,0.22388091517372397
2026019,0.16226469247038627
2026020,0.18682390903174861
2026021,0.16226469247038627
2026022,0.22388091517372397
2026023,0.14918041610706106
2026024,0.17420306740956124
2026025,0.16616911142108332
2026026,0.16226469247038627
2026027,0.14210188411222888
2026028,0.17420306740956124
2026029,0.14384480220980142
2026030,0.16034038534356146
2026031,0.16226469247038627
2026032,0.15099487349078067
2026033,0.14918041610706106
2026034,0.14560546942916214
2026035,0.22388091517372397
2026036,0.18682390903174861
2026037,0.16226469247038627
2026038,0.14560546942916214
2026039,0.15099487349078067
2026040,0.18682390903174861
2026041,0.17833359691994255
2026042,0.18682390903174861
2026043,0.17420306740956124
2026044,0.14918041610706106
2026045,0.16616911142108332
2026046,0.14560546942916214
2026047,0.14918041610706106
2026048,0.14918041610706106
2026049,0.17833359691994255
2026050,0.14384480220980142
2026051,0.14738397743356654
2026052,0.14384480220980142
2026053,0.22388091517372397
2026054,0.22388091517372397
2026055,0.1403766217570309
2026056,0.1403766217570309
2026057,0.1762588217696113
2026058,0.17420306740956124
2026059,0.1528274357186187
2026060,0.14384480220980142
2026061,0.14918041610706106
2026062,0.18682390903174861
2026063,0.15099487349078067
2026064,0.16616911142108332
2026065,0.14738397743356654
2026066,0.16034038534356146
2026067,0.16616911142108332
2026068,0.1762588217696113
2026069,0.16226469247038627
2026070,0.14560546942916214
2026071,0.16226469247038627
2026072,0.14918041610706106
2026073,0.16034038534356146
2026074,0.16814936267392133
